channel,date,start_time,duration,titel
ARD.de,2024-03-18,21:49:52,2688.0,"""Eco Crimes - Der Kampf um die letzten indischen Tiger"""
ARD.de,2024-03-18,22:34:40,1792.0,"""Love Scam - Marie wehrt sich"""
BilliardsTV.kr,2024-03-17,23:00:16,3584.0,"""The Lesson \ub9c8\uc2a4\ud130 \ud074\ub798\uc2a4"""
BilliardsTV.kr,2024-03-18,00:00:00,3584.0,"""\uc624\ub298\ub3c4 \ud65c\ub825Q"""
BilliardsTV.kr,2024-03-18,00:59:44,5376.0,"""\ube4c\ub9ac\uc5b4\uc988TV 90\ubd84 \uc21c\uc0ad"""
BilliardsTV.kr,2024-03-18,02:29:20,3584.0,"""\uc77c\ud0c0 \uac15\uc88c"""
BilliardsTV.kr,2024-03-18,03:29:04,9088.0,"""SK\ub80c\ud130\uce74 \uc81c\uc8fc LPBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2024"""
BilliardsTV.kr,2024-03-18,06:00:32,10752.0,"""SK\ub80c\ud130\uce74 \uc81c\uc8fc PBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2024"""
BilliardsTV.kr,2024-03-18,08:59:44,1792.0,"""TOP30 \ubca0\uc2a4\ud2b8\uc0f7"""
BilliardsTV.kr,2024-03-18,09:29:36,5376.0,"""\ud06c\ub77c\uc6b4\ud574\ud0dc LPBA \ucc54\ud53c\uc5b8\uc2ed 2023-2024"""
BilliardsTV.kr,2024-03-18,10:59:12,5504.0,"""\ud06c\ub77c\uc6b4\ud574\ud0dc LPBA \ucc54\ud53c\uc5b8\uc2ed 2023-2024"""
BilliardsTV.kr,2024-03-18,12:30:56,1792.0,"""TOP30 \ubca0\uc2a4\ud2b8\uc0f7"""
BilliardsTV.kr,2024-03-18,13:00:48,0.0,"""SK\ub80c\ud130\uce74 \uc81c\uc8fc PBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2024"""
BilliardsTV.kr,2024-03-18,13:00:48,10752.0,"""SK\ub80c\ud130\uce74 \uc81c\uc8fc PBA \uc6d4\ub4dc\ucc54\ud53c\uc5b8\uc2ed 2024"""
BilliardsTV.kr,2024-03-18,16:00:00,7168.0,"""\uc6f0\ucef4\uc800\ucd95\uc740\ud589 \uc6f0\ubc45 PBA \ucc54\ud53c\uc5b8\uc2ed 2023-2024"""
BilliardsTV.kr,2024-03-18,17:59:28,7168.0,"""\uc6f0\ucef4\uc800\ucd95\uc740\ud589 PBA \ud300\ub9ac\uadf8 2023-2024 4R"""
BilliardsTV.kr,2024-03-18,19:58:56,3712.0,"""\ub3d9\ub124\ub2f9\uad6c"""
BilliardsTV.kr,2024-03-18,21:00:48,7168.0,"""PBA-LPBA \ucc54\ud53c\uc5b8\uc2ed \ud37c\ud399\ud2b8\ud050"""
MvHHard.nl,2024-03-18,23:17:20,1408.0,"""Debby's debuut"""
MadisonSquareGarden2.us,2024-03-18,00:00:00,8960.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-18,02:29:20,12672.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-18,06:00:32,14336.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-18,09:59:28,14464.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-18,14:00:32,14336.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-18,17:59:28,14464.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-18,22:00:32,14336.0,"""SIGN OFF"""
MadisonSquareGarden.us,2024-03-17,23:30:08,1792.0,"""MSG Shorts"""
MadisonSquareGarden.us,2024-03-18,00:00:00,7168.0,"""Athletes Unlimited Pro Basketball"""
MadisonSquareGarden.us,2024-03-18,01:59:28,3584.0,"""Club 30"""
MadisonSquareGarden.us,2024-03-18,02:59:12,3584.0,"""Club 30"""
MadisonSquareGarden.us,2024-03-18,03:58:56,7296.0,"""Professional Women's Hockey League"""
MadisonSquareGarden.us,2024-03-18,06:00:32,1792.0,"""Cook Family Size Meals Faster"""
MadisonSquareGarden.us,2024-03-18,06:30:24,1792.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-18,07:00:16,1792.0,"""Cook Family Size Meals Faster"""
MadisonSquareGarden.us,2024-03-18,07:30:08,1792.0,"""Cook Family Size Meals Faster"""
MadisonSquareGarden.us,2024-03-18,08:00:00,1792.0,"""Ideal Prostate+ Provides Safe Natural Relief"""
MadisonSquareGarden.us,2024-03-18,08:29:52,1792.0,"""Cook Family Size Meals Faster"""
MadisonSquareGarden.us,2024-03-18,08:59:44,3584.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-18,09:59:28,3584.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-18,10:59:12,1792.0,"""Relief from Inflammation"""
MadisonSquareGarden.us,2024-03-18,11:29:04,1920.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-18,12:01:04,1792.0,"""MSG Shorts"""
MadisonSquareGarden.us,2024-03-18,12:30:56,1792.0,"""MSG Shorts"""
MadisonSquareGarden.us,2024-03-18,13:00:48,7168.0,"""Professional Women's Hockey League"""
MadisonSquareGarden.us,2024-03-18,15:00:16,3584.0,"""Club 30"""
MadisonSquareGarden.us,2024-03-18,16:00:00,3584.0,"""Club 30"""
MadisonSquareGarden.us,2024-03-18,16:59:44,3584.0,"""Club 30"""
MadisonSquareGarden.us,2024-03-18,17:59:28,1792.0,"""MSG Shorts"""
MadisonSquareGarden.us,2024-03-18,18:29:20,1792.0,"""MSG Shorts"""
MadisonSquareGarden.us,2024-03-18,18:59:12,7296.0,"""Professional Women's Hockey League"""
MadisonSquareGarden.us,2024-03-18,21:00:48,3584.0,"""United Fight Alliance"""
MadisonSquareGarden.us,2024-03-18,22:00:32,3584.0,"""United Fight Alliance"""
HomeAndGarden.ca,2024-03-17,23:00:16,3584.0,"""Rock the Block"""
HomeAndGarden.ca,2024-03-18,00:00:00,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-18,00:59:44,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-18,01:59:28,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-18,02:29:20,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-18,02:59:12,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-18,03:29:04,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-18,03:58:56,3712.0,"""Home Town"""
HomeAndGarden.ca,2024-03-18,05:00:48,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-18,05:30:40,1792.0,"""House Hunters"""
HomeAndGarden.ca,2024-03-18,06:00:32,3584.0,"""Ugliest House in America"""
HomeAndGarden.ca,2024-03-18,07:00:16,1792.0,"""Ugliest House in America"""
HomeAndGarden.ca,2024-03-18,07:30:08,1792.0,"""Ugliest House in America"""
HomeAndGarden.ca,2024-03-18,08:00:00,1792.0,"""Ugliest House in America"""
HomeAndGarden.ca,2024-03-18,08:29:52,1792.0,"""Ugliest House in America"""
HomeAndGarden.ca,2024-03-18,08:59:44,1792.0,"""Ugliest House in America"""
HomeAndGarden.ca,2024-03-18,09:29:36,1792.0,"""Ugliest House in America"""
HomeAndGarden.ca,2024-03-18,09:59:28,3584.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-18,10:59:12,3712.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-18,12:01:04,3584.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-18,13:00:48,3584.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-18,14:00:32,3584.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-18,15:00:16,3584.0,"""Making It Home With Kortney & Kenny"""
HomeAndGarden.ca,2024-03-18,16:00:00,3584.0,"""Celebrity IOU"""
HomeAndGarden.ca,2024-03-18,16:59:44,3584.0,"""Celebrity IOU"""
HomeAndGarden.ca,2024-03-18,17:59:28,3584.0,"""Celebrity IOU"""
HomeAndGarden.ca,2024-03-18,18:59:12,3584.0,"""Celebrity IOU"""
HomeAndGarden.ca,2024-03-18,19:58:56,3712.0,"""Celebrity IOU"""
HomeAndGarden.ca,2024-03-18,21:00:48,3584.0,"""Celebrity IOU"""
HomeAndGarden.ca,2024-03-18,22:00:32,3584.0,"""Celebrity IOU"""
MovistarDeportes.pe,2024-03-19,04:30:56,1792.0,"""Movistar Deportes : Especial Parapanamericano"""
MovistarDeportes.pe,2024-03-19,00:00:00,7168.0,"""Voleibol Femenino Peruano Liga Nacional : G\u00e9minis vs. Alianza Lima"""
MovistarDeportes.pe,2024-03-19,01:59:28,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-19,02:59:12,5504.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-19,05:00:48,1792.0,"""La carne del domingo"""
MovistarDeportes.pe,2024-03-19,05:30:40,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-19,06:30:24,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-19,08:00:00,1792.0,"""Movistar Deportes"""
MovistarDeportes.pe,2024-03-19,08:29:52,1792.0,"""Per\u00fa Surf"""
MovistarDeportes.pe,2024-03-19,08:59:44,1792.0,"""Movistar Deportes : 2018: Per\u00fa vs. Escocia"""
MovistarDeportes.pe,2024-03-19,09:29:36,1792.0,"""RECorriendo"""
MovistarDeportes.pe,2024-03-19,09:59:28,3584.0,"""Full ruedas"""
MovistarDeportes.pe,2024-03-19,10:59:12,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-19,11:58:56,7296.0,"""Voleibol Femenino Peruano Liga Nacional : G\u00e9minis vs. Alianza Lima"""
MovistarDeportes.pe,2024-03-19,14:00:32,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-19,15:30:08,1792.0,"""Movistar Deportes : Especial Parapanamericano"""
MovistarDeportes.pe,2024-03-19,16:00:00,1792.0,"""La carne del domingo"""
MovistarDeportes.pe,2024-03-19,16:29:52,5376.0,"""Despu\u00e9s de todo"""
MovistarDeportes.pe,2024-03-19,17:59:28,3584.0,"""Zona mixta"""
MovistarDeportes.pe,2024-03-19,18:59:12,1792.0,"""Per\u00fa Surf"""
MovistarDeportes.pe,2024-03-19,19:29:04,1920.0,"""A solas con Carlos Lobat\u00f3n"""
MovistarDeportes.pe,2024-03-19,20:01:04,5376.0,"""Al \u00e1ngulo"""
MovistarDeportes.pe,2024-03-19,21:30:40,3584.0,"""Full ruedas"""
MovistarDeportes.pe,2024-03-19,22:30:24,3584.0,"""Movistar Deportes : Per\u00fa, camino al repechaje"""
MvHHard.nl,2024-03-18,23:40:48,1280.0,"""Abigail krijgt een dubbele verrassing"""
MvHHard.nl,2024-03-19,00:02:08,2176.0,"""Vlaamse Esmee Goed Gevuld"""
MvHHard.nl,2024-03-19,00:38:24,896.0,"""Perfect p...en met Ashley More"""
MvHHard.nl,2024-03-19,00:53:20,1664.0,"""Pure g...e s... met Trixie"""
MvHHard.nl,2024-03-19,01:21:04,2176.0,"""Ashley More wil dubbele penetratie"""
MvHHard.nl,2024-03-19,01:57:20,1536.0,"""Spaanse Montse Geniet Dubbel"""
MvHHard.nl,2024-03-19,02:22:56,2176.0,"""Ashleys BBC gangb..."""
MvHHard.nl,2024-03-19,02:59:12,1152.0,"""Hailey wil trio met Chelsea"""
MvHHard.nl,2024-03-19,03:18:24,1280.0,"""Tiener Jennifer in haar eerste s..film"""
MvHHard.nl,2024-03-19,03:39:44,1664.0,"""Sterretjes zien van Sophia"""
MvHHard.nl,2024-03-19,04:07:28,1536.0,"""Morgan In Elk N...gaatje"""
MvHHard.nl,2024-03-19,04:33:04,1792.0,"""Grensverleggend genot: buitens.x"""
MvHHard.nl,2024-03-19,05:02:56,1408.0,"""Ashleys a...prilgrap"""
MvHHard.nl,2024-03-19,05:26:24,1792.0,"""Elisa Gespanked en Gen...t"""
MvHHard.nl,2024-03-19,05:56:16,1664.0,"""Mariska vaart lekker mee"""
MvHHard.nl,2024-03-19,06:24:00,1280.0,"""Daphne en Ashley met stoute plannen"""
MvHHard.nl,2024-03-19,06:45:20,1536.0,"""Daphnes trio met het buurmeisje"""
MvHHard.nl,2024-03-19,07:10:56,2176.0,"""Elvira's Eerste S...film"""
MvHHard.nl,2024-03-19,07:47:12,1152.0,"""Esluna's spetterende fotoshoot"""
MvHHard.nl,2024-03-19,08:06:24,2176.0,"""Dikke Fluit in Geile Voetbalvrouw"""
MvHHard.nl,2024-03-19,08:42:40,1024.0,"""Jennifer betrapt haar g.... vent"""
MvHHard.nl,2024-03-19,08:59:44,2176.0,"""Saar stevig gen...t"""
MvHHard.nl,2024-03-19,09:36:00,1920.0,"""Lotte Gepookt na Potje Strippoker"""
MvHHard.nl,2024-03-19,10:08:00,1920.0,"""Bibi Probeert A... in de Duinen"""
MvHHard.nl,2024-03-19,10:40:00,1280.0,"""Yentl en Joy delen Roy"""
MvHHard.nl,2024-03-19,11:01:20,896.0,"""Perfect p...en met Ivy POV"""
MvHHard.nl,2024-03-19,11:16:16,1408.0,"""Sasha en Chelsea, een A...trio"""
MvHHard.nl,2024-03-19,11:39:44,2048.0,"""Jentina is Tamara's Verrassing"""
MvHHard.nl,2024-03-19,12:13:52,896.0,"""Sexmachine pompt Silas en Joy"""
MvHHard.nl,2024-03-19,12:28:48,2176.0,"""Mannentester Ashley test zeven mannen"""
MvHHard.nl,2024-03-19,13:05:04,2304.0,"""Giletta's Natte Droom"""
MvHHard.nl,2024-03-19,13:43:28,1280.0,"""Daphne Betrapt bij Overspel"""
MvHHard.nl,2024-03-19,14:04:48,1536.0,"""Sasha en de klusjesman"""
MvHHard.nl,2024-03-19,14:30:24,1408.0,"""Zomerfeest: Ivy vaak genomen"""
MvHHard.nl,2024-03-19,14:53:52,1280.0,"""Eerste s...film van jonge Julia"""
MvHHard.nl,2024-03-19,15:15:12,1408.0,"""Jennifers eerste mannentrio"""
MvHHard.nl,2024-03-19,15:38:40,2432.0,"""Abigails Eerste S...film"""
MvHHard.nl,2024-03-19,16:19:12,1664.0,"""Hoppakee, 3 man in Esmee"""
MvHHard.nl,2024-03-19,16:46:56,1152.0,"""C... trio met Melissa"""
MvHHard.nl,2024-03-19,17:06:08,1024.0,"""Morgan diep a..."""
MvHHard.nl,2024-03-19,17:23:12,1664.0,"""Vreemdgaan met Abigail en Daan"""
MvHHard.nl,2024-03-19,17:50:56,2048.0,"""Axxelle Gen...t in POV"""
MvHHard.nl,2024-03-19,18:25:04,1408.0,"""Geile s.. met Sacha en Dex"""
MvHHard.nl,2024-03-19,18:48:32,896.0,"""Dominante Daphne is de baas"""
MvHHard.nl,2024-03-19,19:03:28,1280.0,"""Haar trio met de klusjesvrouw"""
MvHHard.nl,2024-03-19,19:24:48,1536.0,"""Natasja en Kimberley Genieten G..."""
MvHHard.nl,2024-03-19,19:50:24,1536.0,"""Magische Pixie's Eerste Sexfilm"""
MvHHard.nl,2024-03-19,20:16:00,1024.0,"""Ondeugend overspel met Mercedes"""
MvHHard.nl,2024-03-19,20:33:04,2048.0,"""Sofietje op haar knietje"""
MvHHard.nl,2024-03-19,21:07:12,1792.0,"""Lyne gaat 100% anaal"""
MvHHard.nl,2024-03-19,21:37:04,1280.0,"""Nicci's eerste s..film"""
MvHHard.nl,2024-03-19,21:58:24,1664.0,"""G... met Kate en Mila Milan"""
MvHHard.nl,2024-03-19,22:26:08,1920.0,"""M... Tyra's Eerste S...film"""
MvHHard.nl,2024-03-19,22:58:08,1920.0,"""Ashanti's Eerste S...film"""
MovistarDrama.es,2024-03-19,00:38:24,7296.0,"""Esperando a Mr. Bridge"""
MovistarDrama.es,2024-03-19,02:40:00,6400.0,"""Colette"""
MovistarDrama.es,2024-03-19,04:26:40,6016.0,"""Eug\u00e9nie Grandet"""
MovistarDrama.es,2024-03-19,06:06:56,1664.0,"""Caballero de la Fortuna"""
MovistarDrama.es,2024-03-19,06:34:40,2432.0,"""The Movies"""
MovistarDrama.es,2024-03-19,07:15:12,2688.0,"""The Movies"""
MovistarDrama.es,2024-03-19,08:00:00,5888.0,"""An Education"""
MovistarDrama.es,2024-03-19,18:33:36,8064.0,"""El caso Sloane"""
MovistarDrama.es,2024-03-19,09:38:08,9088.0,"""Medianoche en el jard\u00edn del bien y del mal"""
MovistarDrama.es,2024-03-19,12:09:36,8448.0,"""El puente de los esp\u00edas"""
MovistarDrama.es,2024-03-19,14:30:24,8576.0,"""N\u00e1ufrago"""
MovistarDrama.es,2024-03-19,16:53:20,6016.0,"""Sully"""
MovistarDrama.es,2024-03-19,20:48:00,768.0,"""Lo mejor del Festival de M\u00e1laga 2024"""
MovistarDrama.es,2024-03-19,21:00:48,6016.0,"""Padre y soldado"""
MovistarDrama.es,2024-03-19,22:41:04,6528.0,"""La corresponsal"""
ChardiklaTimeTV.in,2024-03-19,09:29:36,1792.0,"""Jee Aayan Nu"""
ChardiklaTimeTV.in,2024-03-19,09:59:28,896.0,"""Vishesh Report"""
ChardiklaTimeTV.in,2024-03-19,10:14:24,896.0,"""Music Time"""
ChardiklaTimeTV.in,2024-03-19,10:29:20,1280.0,"""World News"""
ChardiklaTimeTV.in,2024-03-19,02:59:12,896.0,"""Religious"""
ChardiklaTimeTV.in,2024-03-19,03:14:08,1792.0,"""Khabar Te Nazar"""
ChardiklaTimeTV.in,2024-03-19,03:44:00,2816.0,"""Gurudwara Sri Patna Sahib Live"""
ChardiklaTimeTV.in,2024-03-19,04:30:56,1792.0,"""Khabar Te Nazar"""
ChardiklaTimeTV.in,2024-03-19,05:00:48,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-19,05:30:40,1792.0,"""Vyakhya Sri Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-19,06:00:32,1792.0,"""Sehaj Paath Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-19,06:30:24,1792.0,"""Bhai Pinderpal Singh Ji"""
ChardiklaTimeTV.in,2024-03-19,07:00:16,3584.0,"""Charcha The Discussion"""
ChardiklaTimeTV.in,2024-03-19,08:00:00,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-19,08:29:52,1792.0,"""Fun With Funkar"""
ChardiklaTimeTV.in,2024-03-19,08:59:44,1792.0,"""Travel Masti"""
ChardiklaTimeTV.in,2024-03-19,10:50:40,512.0,"""Uttrakhand News"""
ChardiklaTimeTV.in,2024-03-19,10:59:12,896.0,"""Haryana News"""
ChardiklaTimeTV.in,2024-03-19,11:14:08,896.0,"""Speed News"""
ChardiklaTimeTV.in,2024-03-19,11:29:04,1792.0,"""Bhai Guriqbal Singh Ji"""
ChardiklaTimeTV.in,2024-03-19,11:58:56,1024.0,"""Top 10 News"""
ChardiklaTimeTV.in,2024-03-19,12:16:00,3584.0,"""Gurudwara Sri Bangla Sahib Live"""
ChardiklaTimeTV.in,2024-03-19,13:15:44,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-19,13:45:36,3584.0,"""Gurudwara Sri Patna Sahib Live"""
ChardiklaTimeTV.in,2024-03-19,14:45:20,1792.0,"""Sant Tarlochan Das"""
ChardiklaTimeTV.in,2024-03-19,15:15:12,896.0,"""Haryana Focus"""
ChardiklaTimeTV.in,2024-03-19,15:30:08,896.0,"""Viksit Bharat Sankalp Yatra"""
ChardiklaTimeTV.in,2024-03-19,15:45:04,2688.0,"""Charcha The Discussion"""
ChardiklaTimeTV.in,2024-03-19,16:29:52,1792.0,"""Punjabi News"""
ChardiklaTimeTV.in,2024-03-19,16:59:44,896.0,"""Uttrakhand News"""
ChardiklaTimeTV.in,2024-03-19,17:14:40,1792.0,"""Singh Sahib Gyani Jagtar Singh Ji"""
ChardiklaTimeTV.in,2024-03-19,17:44:32,896.0,"""Vishesh Report"""
ChardiklaTimeTV.in,2024-03-19,17:59:28,5376.0,"""Music Time"""
ChardiklaTimeTV.in,2024-03-19,19:29:04,1920.0,"""Sehaj Paath Guru Granth Sahib"""
ChardiklaTimeTV.in,2024-03-19,20:01:04,1792.0,"""Religious"""
ChardiklaTimeTV.in,2024-03-19,20:30:56,23296.0,"""Gurudwara Sri Bangla Sahib Live"""
BilliardsTV.kr,2024-03-18,23:00:16,3584.0,"""The Lesson \ub9c8\uc2a4\ud130 \ud074\ub798\uc2a4"""
AlNaharDramaEn.eg,2024-03-18,23:30:08,2944.0,"""Tal Ar-Raheb"""
AlNaharDramaEn.eg,2024-03-19,00:19:12,3072.0,"""Kala'a Al Hajar"""
AlNaharDramaEn.eg,2024-03-19,01:10:24,2688.0,"""Baad A-Nihaya"""
AlNaharDramaEn.eg,2024-03-19,01:55:12,5120.0,"""Lunch Box"""
AlNaharDramaEn.eg,2024-03-19,03:20:32,4736.0,"""B 100 Ragel"""
AlNaharDramaEn.eg,2024-03-19,04:39:28,2432.0,"""Tal Ar-Raheb"""
AlNaharDramaEn.eg,2024-03-19,05:20:00,2688.0,"""Baad A-Nihaya"""
AlNaharDramaEn.eg,2024-03-19,06:04:48,3328.0,"""Kala'a Al Hajar"""
AlNaharDramaEn.eg,2024-03-19,07:00:16,5120.0,"""Lunch Box"""
AlNaharDramaEn.eg,2024-03-19,08:25:36,4224.0,"""B 100 Ragel"""
AlNaharDramaEn.eg,2024-03-19,09:36:00,2304.0,"""Tal Ar-Raheb"""
AlNaharDramaEn.eg,2024-03-19,10:14:24,3328.0,"""Baad A-Nihaya"""
AlNaharDramaEn.eg,2024-03-19,11:09:52,3584.0,"""B 100 Ragel"""
AlNaharDramaEn.eg,2024-03-19,12:09:36,3328.0,"""Kala'a Al Hajar"""
AlNaharDramaEn.eg,2024-03-19,13:05:04,3328.0,"""Baad A-Nihaya"""
AlNaharDramaEn.eg,2024-03-19,14:00:32,2048.0,"""Tal Ar-Raheb"""
AlNaharDramaEn.eg,2024-03-19,14:34:40,5120.0,"""Lunch Box"""
AlNaharDramaEn.eg,2024-03-19,16:00:00,3584.0,"""Kala'a Al Hajar"""
AlNaharDramaEn.eg,2024-03-19,16:59:44,3584.0,"""Baad A-Nihaya"""
AlNaharDramaEn.eg,2024-03-19,17:59:28,3584.0,"""B 100 Ragel"""
AlNaharDramaEn.eg,2024-03-19,18:59:12,3712.0,"""Tal Ar-Raheb"""
AlNaharDramaEn.eg,2024-03-19,20:01:04,3584.0,"""Baad A-Nihaya"""
AlNaharDramaEn.eg,2024-03-19,21:00:48,5376.0,"""Lunch Box"""
AlNaharDramaEn.eg,2024-03-19,22:30:24,3584.0,"""B 100 Ragel"""
AlNaharDrama.eg,2024-03-18,23:30:08,2944.0,"""\u062a\u0644 \u0627\u0644\u0631\u0627\u0647\u0628"""
AlNaharDrama.eg,2024-03-19,00:19:12,3072.0,"""\u0642\u0644\u0639 \u0627\u0644\u062d\u062c\u0631"""
AlNaharDrama.eg,2024-03-19,01:10:24,2688.0,"""\u0628\u0639\u062f \u0627\u0644\u0646\u0647\u0627\u064a\u0629"""
AlNaharDrama.eg,2024-03-19,01:55:12,5120.0,"""\u0644\u0627\u0646\u0634 \u0628\u0648\u0643\u0633"""
AlNaharDrama.eg,2024-03-19,03:20:32,4736.0,"""\u0628\u0640 100 \u0631\u0627\u062c\u0644"""
AlNaharDrama.eg,2024-03-19,04:39:28,2432.0,"""\u062a\u0644 \u0627\u0644\u0631\u0627\u0647\u0628"""
AlNaharDrama.eg,2024-03-19,05:20:00,2688.0,"""\u0628\u0639\u062f \u0627\u0644\u0646\u0647\u0627\u064a\u0629"""
AlNaharDrama.eg,2024-03-19,06:04:48,3328.0,"""\u0642\u0644\u0639 \u0627\u0644\u062d\u062c\u0631"""
AlNaharDrama.eg,2024-03-19,07:00:16,5120.0,"""\u0644\u0627\u0646\u0634 \u0628\u0648\u0643\u0633"""
AlNaharDrama.eg,2024-03-19,08:25:36,4224.0,"""\u0628\u0640 100 \u0631\u0627\u062c\u0644"""
AlNaharDrama.eg,2024-03-19,09:36:00,2304.0,"""\u062a\u0644 \u0627\u0644\u0631\u0627\u0647\u0628"""
AlNaharDrama.eg,2024-03-19,10:14:24,3328.0,"""\u0628\u0639\u062f \u0627\u0644\u0646\u0647\u0627\u064a\u0629"""
AlNaharDrama.eg,2024-03-19,11:09:52,3584.0,"""\u0628\u0640 100 \u0631\u0627\u062c\u0644"""
AlNaharDrama.eg,2024-03-19,12:09:36,3328.0,"""\u0642\u0644\u0639 \u0627\u0644\u062d\u062c\u0631"""
AlNaharDrama.eg,2024-03-19,13:05:04,3328.0,"""\u0628\u0639\u062f \u0627\u0644\u0646\u0647\u0627\u064a\u0629"""
AlNaharDrama.eg,2024-03-19,14:00:32,2048.0,"""\u062a\u0644 \u0627\u0644\u0631\u0627\u0647\u0628"""
AlNaharDrama.eg,2024-03-19,14:34:40,5120.0,"""\u0644\u0627\u0646\u0634 \u0628\u0648\u0643\u0633"""
AlNaharDrama.eg,2024-03-19,16:00:00,3584.0,"""\u0642\u0644\u0639 \u0627\u0644\u062d\u062c\u0631"""
AlNaharDrama.eg,2024-03-19,16:59:44,3584.0,"""\u0628\u0639\u062f \u0627\u0644\u0646\u0647\u0627\u064a\u0629"""
AlNaharDrama.eg,2024-03-19,17:59:28,3584.0,"""\u0628\u0640 100 \u0631\u0627\u062c\u0644"""
AlNaharDrama.eg,2024-03-19,18:59:12,3712.0,"""\u062a\u0644 \u0627\u0644\u0631\u0627\u0647\u0628"""
AlNaharDrama.eg,2024-03-19,20:01:04,3584.0,"""\u0628\u0639\u062f \u0627\u0644\u0646\u0647\u0627\u064a\u0629"""
AlNaharDrama.eg,2024-03-19,21:00:48,5376.0,"""\u0644\u0627\u0646\u0634 \u0628\u0648\u0643\u0633"""
AlNaharDrama.eg,2024-03-19,22:30:24,3584.0,"""\u0628\u0640 100 \u0631\u0627\u062c\u0644"""
ARDalpha.de,2024-03-18,23:30:08,1792.0,"""The Day - News in Review"""
ARDalpha.de,2024-03-19,00:00:00,896.0,"""Die Tagesschau vor 20 Jahren"""
ARDalpha.de,2024-03-19,00:14:56,1792.0,"""Bob Ross - The Joy of Painting"""
ARDalpha.de,2024-03-19,00:44:48,3584.0,"""Space Night"""
ARDalpha.de,2024-03-19,01:44:32,896.0,"""alpha-centauri"""
ARDalpha.de,2024-03-19,01:59:28,1280.0,"""Space Night"""
ARDalpha.de,2024-03-19,02:20:48,1792.0,"""nano"""
ARDalpha.de,2024-03-19,02:50:40,2688.0,"""alles wissen"""
ARDalpha.de,2024-03-19,03:35:28,3584.0,"""Planet Wissen: Willy Brandt - ein Leben f\u00fcr die Demokratie"""
ARDalpha.de,2024-03-19,04:35:12,1536.0,"""Bob Ross - The Joy of Painting"""
ARDalpha.de,2024-03-19,05:00:48,1792.0,"""Inside the British Isles"""
ARDalpha.de,2024-03-19,05:30:40,1792.0,"""TELEKOLLEG Mathematik"""
ARDalpha.de,2024-03-19,06:00:32,1792.0,"""Die Sendung mit der Maus"""
ARDalpha.de,2024-03-19,06:30:24,1536.0,"""Felix und die wilden Tiere"""
ARDalpha.de,2024-03-19,06:56:00,256.0,"""Shaun das Schaf"""
ARDalpha.de,2024-03-19,07:00:16,896.0,"""RESPEKT kompakt"""
ARDalpha.de,2024-03-19,07:15:12,896.0,"""Grundlagen der Genetik - Vom Gen zum Merkmal"""
ARDalpha.de,2024-03-19,07:30:08,896.0,"""Tele-Gym"""
ARDalpha.de,2024-03-19,07:45:04,4480.0,"""Panoramabilder"""
ARDalpha.de,2024-03-19,08:59:44,2688.0,"""Zwischen Spessart und Karwendel"""
ARDalpha.de,2024-03-19,09:44:32,2688.0,"""alles wissen"""
ARDalpha.de,2024-03-19,10:29:20,2176.0,"""L\u00e4ndermagazin"""
